filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal45_TSdh_nn_025_1,25,-1459.9412,3E,5S1,2,1,"[2_1,9_50,11_50,13_10]","[1,2,11,50]",-1,1,4,3,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,84.2,92.8,0,0,"[[5.5,1.19,151.4],[7.4,5.05,109.2],[7.82,3.74,147.5],[8.58,4.53,139.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.331,"[1.347, 1.173]",158.8,83.0,14.4,120.0,25.3,87.9,"[[5.73,1.17,159.8],[7.59,3.35,158.7],[7.54,3.4,152.6]]",223.2
aMal344_TSdh_nn_018_1,30,-1459.9411,OS2,5S1,2,1,"[11_50,13_10]","[2,11,50]",-1,1,2,2,3,2.835,"[1.756, 0.956]",122.4,90.0,321.6,104.1,84.7,83.8,0,0,"[[7.71,3.75,143.7],[8.32,4.14,145.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.415,"[1.327, 1.198]",156.8,80.3,0.9,113.9,29.1,89.4,"[[5.73,1.2,162.4],[7.5,3.51,147.6],[7.72,3.35,164.5],[7.42,3.24,156.2]]",223.4
aMal344_TSdh_nn_018_0,31,-1459.9411,OS2,5S1,2,1,"[11_50,13_10]","[2,50]",-1,1,2,2,2,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,84.7,83.8,0,0,"[[7.71,3.75,143.7],[8.32,4.14,145.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_13,11_1]","[2,9,11,50]",4,4,2.417,"[1.328, 1.198]",156.7,80.2,0.8,113.9,29.1,89.4,"[[5.73,1.2,162.5],[7.5,3.51,147.6],[7.72,3.35,164.5],[7.42,3.24,156.2]]",223.4
aMal356_TSdh_nn_025_0,34,-1459.9407,3E,3S1,2,1,"[2_1,9_50,13_10]","[1,2,11,50]",-1,1,3,2,4,2.296,"[1.327, 1.192]",151.5,90.0,11.7,115.1,29.7,84.2,0,0,"[[5.5,1.19,151.4],[7.46,4.7,116.1],[7.72,3.94,138.3]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.336,"[1.351, 1.17]",158.6,82.2,13.4,119.7,27.2,88.6,"[[5.74,1.17,159.9],[7.77,3.38,164.8],[7.47,3.33,153.6]]",224.5
aMal213_TSdh_nn_025_1,35,-1459.9406,3E,5S1,2,1,[2_1],"[1,2,50]",-1,1,1,1,3,2.296,"[1.327, 1.192]",151.5,45.0,11.7,115.1,87.6,79.2,0,0,"[[5.5,1.19,151.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.3369999999999997,"[1.352, 1.169]",158.6,82.1,13.1,119.6,27.2,88.6,"[[5.74,1.17,159.9],[7.76,3.38,164.9],[7.47,3.33,153.6]]",224.7
aMal238_TSdh_nn_025_0,39,-1459.9406,3E,3S1,2,1,"[2_1,9_50,10_13,11_1]","[1,2,11,50]",-1,1,4,2,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,35.9,85.1,0,0,"[[5.5,1.19,151.4],[7.5,4.74,115.9],[7.99,3.54,164.5],[7.43,5.47,103.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.339,"[1.352, 1.169]",158.5,82.0,13.1,119.5,27.2,88.6,"[[5.74,1.17,159.9],[7.77,3.38,165.0],[7.47,3.32,153.7]]",224.7
aMal319_TSdh_nn_025_0,40,-1459.9406,3E,3S1,2,1,"[2_1,9_11,10_13,10_7,11_50]","[1,2,11,50]",-1,1,5,3,4,2.296,"[1.327, 1.192]",151.5,150.0,11.7,115.1,20.7,91.4,0,0,"[[5.5,1.19,151.4],[8.63,5.05,127.8],[7.69,3.95,136.8],[8.79,5.93,114.1],[8.15,4.27,137.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.336,"[1.353, 1.168]",158.6,82.1,13.2,119.6,27.3,88.6,"[[5.74,1.17,159.8],[7.76,3.38,164.9],[7.47,3.33,153.4]]",224.7
aMal276_TSdh_nn_025_0,42,-1459.9405,3E,5S1,2,1,"[2_1,9_50,13_10]","[1,2,11,50]",-1,1,3,2,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,84.9,92.0,0,0,"[[5.5,1.19,151.4],[7.59,4.9,114.3],[8.55,4.54,138.6]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.3369999999999997,"[1.351, 1.17]",158.6,82.1,13.2,119.6,27.2,88.6,"[[5.74,1.17,159.9],[7.77,3.38,164.8],[7.47,3.33,153.6]]",225.0
aMal181_TSdh_nn_025_0,43,-1459.9405,3E,5S1,2,1,"[2_1,13_10]","[1,2,11,50]",-1,1,2,2,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,84.9,83.9,0,0,"[[5.5,1.19,151.4],[8.22,4.05,146.5]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.333,"[1.338, 1.186]",158.9,82.1,13.8,120.1,27.0,88.5,"[[5.72,1.19,160.1],[7.77,3.39,164.6],[7.43,3.29,153.9]]",225.0
aMal259_TSdh_nn_025_1,44,-1459.9405,3E,5S1,2,1,"[2_1,9_50]","[1,2,50]",-1,1,2,1,3,2.296,"[1.327, 1.192]",151.5,45.0,11.7,115.1,83.3,89.3,0,0,"[[5.5,1.19,151.4],[7.67,5.02,113.5]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.3369999999999997,"[1.352, 1.169]",158.5,82.1,13.2,119.7,27.2,88.6,"[[5.74,1.17,159.9],[7.77,3.38,164.9],[7.47,3.33,153.6]]",225.0
aMal45_TSdh_nn_025_0,45,-1459.9405,3E,5S1,2,1,"[2_1,9_50,11_50,13_10]","[1,2,11,50]",-1,1,4,3,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,84.2,92.8,0,0,"[[5.5,1.19,151.4],[7.4,5.05,109.2],[7.82,3.74,147.5],[8.58,4.53,139.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.336,"[1.351, 1.17]",158.6,82.1,13.3,119.6,27.2,88.6,"[[5.74,1.17,159.9],[7.77,3.38,164.8],[7.47,3.33,153.6]]",225.0
aMal350_TSdh_nn_001_0,47,-1459.9404,3H4,3S1,2,1,"[2_1,9_50,10_7,11_9,13_10]","[1,2,9,11,50]",-1,1,5,2,5,2.267,"[1.282, 1.257]",167.5,75.0,33.3,120.5,22.4,90.5,0,0,"[[5.43,1.26,151.8],[7.21,5.31,102.7],[7.72,4.84,117.3],[8.09,6.07,103.3],[8.09,3.89,149.1]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.296,"[1.337, 1.185]",158.9,81.8,17.0,121.4,25.2,87.9,"[[5.69,1.19,159.2],[7.58,3.33,159.0],[7.46,3.35,152.3]]",225.3
aMal213_TSdh_nn_025_0,50,-1459.9404,3E,5S1,2,1,[2_1],"[1,2,11,50]",-1,1,1,1,4,2.296,"[1.327, 1.192]",151.5,60.0,11.7,115.1,87.6,79.2,0,0,"[[5.5,1.19,151.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.332,"[1.337, 1.187]",158.8,82.2,13.9,120.1,27.0,88.5,"[[5.71,1.19,160.1],[7.77,3.38,164.7],[7.43,3.29,153.9]]",225.3
aMal376_TSdh_nn_001_0,51,-1459.9404,3H4,3S1,2,1,"[2_1,10_7,11_9,11_50,13_10]","[1,2,11,50]",-1,1,5,3,4,2.267,"[1.282, 1.257]",167.5,135.0,33.3,120.5,21.1,90.1,0,0,"[[5.43,1.26,151.8],[7.75,4.83,117.8],[9.16,6.06,117.1],[8.45,4.46,138.6],[8.17,3.86,153.4]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.298,"[1.337, 1.185]",158.9,81.8,17.2,121.5,25.2,87.9,"[[5.69,1.19,159.2],[7.58,3.34,159.0],[7.46,3.34,152.3]]",225.3
aMal350_TSdh_nn_001_1,54,-1459.9403,3H4,3S1,2,1,"[2_1,9_50,10_7,11_9,13_10]","[1,2,11,50]",-1,1,5,2,4,2.267,"[1.282, 1.257]",167.5,135.0,33.3,120.5,22.4,90.5,0,0,"[[5.43,1.26,151.8],[7.21,5.31,102.7],[7.72,4.84,117.3],[8.09,6.07,103.3],[8.09,3.89,149.1]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.2969999999999997,"[1.337, 1.186]",158.9,81.9,17.2,121.5,25.1,87.9,"[[5.7,1.19,159.2],[7.58,3.34,159.0],[7.46,3.35,152.2]]",225.5
aMal474_TSdh_nn_001_0,55,-1459.9403,3H4,OS2,2,1,"[2_1,9_50,10_7,11_9]","[1,2,9,50]",-1,1,4,1,4,2.267,"[1.282, 1.257]",167.5,90.0,33.3,120.5,340.9,95.6,0,0,"[[5.43,1.26,151.8],[6.53,4.04,113.6],[7.91,5.25,112.9],[7.65,3.99,134.9]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.298,"[1.337, 1.185]",158.9,81.9,17.1,121.4,25.2,87.9,"[[5.7,1.18,159.2],[7.58,3.34,159.0],[7.45,3.34,152.3]]",225.5
aMal44_TSdh_nn_001_0,56,-1459.9403,3H4,OS2,2,1,"[2_1,9_50,11_9,13_7]","[1,2,9,50]",-1,1,4,1,4,2.267,"[1.282, 1.257]",167.5,105.0,33.3,120.5,331.9,94.1,0,0,"[[5.43,1.26,151.8],[6.68,4.25,112.0],[8.12,4.52,130.7],[7.49,5.23,107.5]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.298,"[1.337, 1.185]",158.9,81.9,17.2,121.5,25.2,87.9,"[[5.7,1.19,159.2],[7.58,3.34,158.9],[7.45,3.34,152.3]]",225.5
aMal356_TSdh_nn_001_0,57,-1459.9398,3H4,3S1,2,1,"[2_1,9_50,11_1,13_10]","[1,2,11,50]",-1,1,4,2,4,2.267,"[1.282, 1.257]",167.5,75.0,33.3,120.5,29.7,84.2,0,0,"[[5.43,1.26,151.8],[7.46,4.7,116.1],[4.47,2.67,106.2],[7.72,3.94,138.3]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,10_13,11_1]","[2,9,11,50]",3,4,2.299,"[1.34, 1.181]",158.6,81.8,16.8,121.4,27.2,88.5,"[[5.7,1.18,159.2],[7.74,3.36,165.0],[7.39,3.28,153.1]]",226.8
aMal219_TSdh_nn_018_1,60,-1459.9395,OS2,3S1,2,1,[11_50],"[2,11,50]",-1,1,1,1,3,2.835,"[1.756, 0.956]",122.4,165.0,321.6,104.1,31.3,88.5,0,0,"[[7.75,3.8,143.0]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.406,"[1.319, 1.205]",159.4,76.1,2.3,114.5,26.0,90.2,"[[5.7,1.2,162.0],[7.41,3.36,151.4],[7.38,3.18,157.5]]",227.6
aMal219_TSdh_nn_161_0,63,-1459.9395,3E,3S1,2,1,"[2_1,3_6,11_50]","[1,2,9,50]",-1,1,3,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,31.3,88.5,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.75,3.8,143.0]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.406,"[1.319, 1.205]",159.5,76.0,2.3,114.5,26.0,90.2,"[[5.7,1.2,162.0],[7.41,3.36,151.1],[7.38,3.18,157.5]]",227.6
aMal4_TSdh_nn_161_1,65,-1459.9394,3E,3S1,2,1,"[2_1,3_6,13_7]","[1,2,9,50]",-1,1,3,2,4,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,27.0,87.5,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.42,5.1,108.8]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.407,"[1.32, 1.204]",159.4,76.1,2.4,114.5,26.0,90.2,"[[5.7,1.2,161.9],[7.41,3.36,151.2],[7.38,3.18,157.5]]",227.9
aMal234_TSdh_nn_025_0,66,-1459.9394,3E,4C1,2,1,"[2_1,10_9,11_10,13_6,13_7]","[1,2,50]",-1,1,5,2,3,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,180.0,1.7,0,0,"[[5.5,1.19,151.4],[7.83,5.83,103.4],[7.94,5.63,107.6],[11.34,6.09,155.7],[7.65,5.48,106.0]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,4C1,2,1,"[9_10,10_11,13_6]","[2,9,50]",3,3,2.603,"[1.607, 0.997]",148.8,66.0,11.9,119.9,240.2,9.8,"[[7.52,5.68,101.4],[7.97,5.91,103.9],[8.86,4.74,139.3]]",227.9
aMal239_TSdh_nn_018_1,67,-1459.9389999999999,OS2,4C1,2,1,"[9_50,10_11]","[2,50]",-1,1,2,0,2,2.835,"[1.756, 0.956]",122.4,120.0,321.6,104.1,277.2,1.8,0,0,"[[7.4,5.21,106.8],[8.11,5.67,109.2]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,4C1,2,1,"[2_1,3_6,10_11]","[2,9,50]",3,3,2.417,"[1.47, 1.073]",153.0,65.7,3.3,112.1,216.6,7.3,"[[6.09,1.07,159.9],[7.45,3.41,150.2],[8.38,6.1,106.5]]",228.9
aMal94_TSdh_nn_018_0,70,-1459.9389,OS2,3S1,2,1,"[9_50,13_7]","[2,11,50]",-1,1,2,0,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,36.5,86.0,0,0,"[[7.46,4.66,116.7],[7.43,5.19,107.3]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.4130000000000003,"[1.331, 1.192]",158.2,77.5,1.8,114.4,27.2,90.1,"[[5.72,1.19,161.9],[7.45,3.39,151.4],[7.37,3.17,157.6]]",229.2
aMal230_TSdh_nn_018_1,71,-1459.9389,OS2,5S1,2,1,"[11_50,13_7]","[2,11,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,90.0,321.6,104.1,86.8,83.6,0,0,"[[7.87,3.9,142.7],[7.38,4.84,112.3]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.4090000000000003,"[1.328, 1.194]",158.2,77.5,1.8,114.3,27.3,90.1,"[[5.72,1.19,161.9],[7.45,3.38,151.5],[7.36,3.17,157.7]]",229.2
aMal230_TSdh_nn_161_1,73,-1459.9388,3E,5S1,2,1,"[2_1,3_6,11_50,13_7]","[1,2,11,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,105.0,352.5,109.1,86.8,83.6,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.87,3.9,142.7],[7.38,4.84,112.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,11_1]","[2,9,11,50]",3,4,2.414,"[1.331, 1.191]",158.2,77.5,1.8,114.4,27.2,90.1,"[[5.73,1.19,161.9],[7.44,3.39,151.1],[7.37,3.18,157.6]]",229.5
aMal229_TSdh_nn_003_1,79,-1459.9387,E4,3S1,2,1,"[2_1,3_6,10_7,11_9,13_7]","[1,2,11,50]",-1,1,5,2,4,2.352,"[1.246, 1.323]",173.8,120.0,64.2,124.7,22.2,90.0,0,0,"[[5.45,1.32,153.7],[7.33,3.44,145.5],[8.16,5.11,119.2],[8.25,6.14,104.3],[7.5,5.16,108.8]]","[[[1, 1],'C_O',2.352,'CO'],[[2, 2],'H_O',1.246,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,10_7,11_1]","[2,9,11,50]",4,4,2.391,"[1.319, 1.201]",158.5,78.3,3.8,114.6,21.8,89.6,"[[5.69,1.2,161.6],[7.37,3.38,149.2],[8.36,5.31,118.5],[7.55,3.34,155.4]]",229.7
